GalaxyID,Class1.1,Class1.2,Class1.3,Class2.1,Class2.2,Class3.1,Class3.2,Class4.1,Class4.2,Class5.1,Class5.2,Class5.3,Class5.4,Class6.1,Class6.2,Class7.1,Class7.2,Class7.3,Class8.1,Class8.2,Class8.3,Class8.4,Class8.5,Class8.6,Class8.7,Class9.1,Class9.2,Class9.3,Class10.1,Class10.2,Class10.3,Class11.1,Class11.2,Class11.3,Class11.4,Class11.5,Class11.6
105023,0.6631738,0.26726738,0.069373496,0.01519721,0.27320966,0.021510385,0.24651071,0.041274585,0.22100051,0.012442574,0.049238876,0.1516373,0.044403292,0.60332805,0.39294997,0.45791945,0.16284272,0.0044544465,0.011084761,0.025704684,0.022853944,0.023367887,0.25084344,0.23381206,0.0014468582,0.0129378345,0.0024600553,0.0016350276,0.016098827,0.014826862,0.010864527,0.010851242,0.0138701685,0.0007573796,0.00023118529,0.00051677594,0.01624592
104489,0.08257633,0.9109127,0.009223086,0.027713442,0.89423496,0.19422726,0.7124888,0.7546883,0.16412815,0.051140286,0.44631612,0.36120883,0.059325173,0.3488054,0.65832263,0.024438389,0.06440307,0.008478357,0.10446862,0.011891013,0.06875764,0.07337085,0.05560738,0.041159775,0.0015075813,0.021601895,0.0019274895,0.0066914535,0.33917287,0.3301793,0.120310605,0.058466103,0.3757434,0.12521316,0.057347983,0.040643685,0.17929582
105604,0.07121412,0.92209643,0.005658894,0.03034092,0.8928514,0.6395847,0.2789039,0.7104545,0.20432574,0.028862204,0.34011796,0.45148775,0.06425601,0.30621937,0.68809575,0.01658988,0.050495464,0.007263363,0.14702392,0.011188103,0.052261505,0.05133354,0.039699797,0.03717417,0.0012337662,0.025286537,0.002144941,0.005998044,0.1683939,0.33697665,0.23005556,0.03465768,0.55889046,0.046244685,0.017757578,0.012224975,0.08714323
101625,0.036525495,0.9591681,0.005302063,0.053096123,0.90930897,0.5845853,0.32282504,0.7995455,0.12786224,0.0658197,0.45235828,0.30573383,0.039227683,0.37827566,0.6145803,0.0047440086,0.019911733,0.010900914,0.056195486,0.007741191,0.067318276,0.08821796,0.05567705,0.08281125,0.0013883797,0.034537744,0.0030424946,0.013206811,0.10151701,0.33141747,0.4911057,0.031001452,0.7171847,0.04425785,0.015032912,0.009130805,0.056203686
104544,0.67010474,0.31339222,0.02784224,0.012336727,0.3064458,0.03168318,0.27772102,0.061246693,0.2465786,0.009973588,0.080404,0.1954215,0.036351584,0.081835374,0.918812,0.38479328,0.26857576,0.005279533,0.0128648365,0.017069438,0.019217094,0.011923613,0.03266341,0.012733529,0.0010058504,0.0110079525,0.0013712444,0.0019773687,0.03461127,0.020572888,0.0070039677,0.006266145,0.019008333,0.0015755817,0.0005469736,0.0013583694,0.038218927
100071,0.068765976,0.9229828,0.008881642,0.03154892,0.89152515,0.7391054,0.20149691,0.68705595,0.24482873,0.05458877,0.40664586,0.37855467,0.0688416,0.39905253,0.59628147,0.02232126,0.04194066,0.007526789,0.13143857,0.013426845,0.06701311,0.07905999,0.060784034,0.06594648,0.0017059216,0.02571893,0.0028002774,0.008115507,0.1474442,0.3473257,0.28993794,0.04005099,0.5781385,0.04631633,0.017412992,0.011558487,0.06918948
100940,0.40173033,0.5929127,0.0073771547,0.07133645,0.519753,0.10452879,0.39434323,0.2001763,0.2987769,0.013424786,0.17335191,0.29289445,0.034024633,0.12182004,0.8796726,0.01273871,0.33373258,0.080921695,0.035057425,0.007242426,0.018831117,0.014492167,0.027832912,0.011588216,0.0018094203,0.061392397,0.004179038,0.009098072,0.09169697,0.05675013,0.025228718,0.009202125,0.073719256,0.0039787213,0.0017420597,0.002547228,0.09650319
100359,0.4940213,0.49186176,0.016304588,0.13137576,0.35176954,0.055292558,0.302811,0.14049871,0.22081797,0.12329772,0.1625347,0.041159756,0.01862679,0.122403495,0.8764119,0.009008672,0.25985798,0.25661752,0.0043685082,0.005366245,0.028766062,0.04907051,0.040510572,0.008652346,0.0033880633,0.052726116,0.006744957,0.06177931,0.07318369,0.04226384,0.017468328,0.0064184563,0.041208733,0.0031704034,0.0013533101,0.0019137803,0.08441796
103409,0.25084376,0.732172,0.019131385,0.08672038,0.65307593,0.1293144,0.50267696,0.3158353,0.31470537,0.048169445,0.25970083,0.24323909,0.0496908,0.42622823,0.5749157,0.022974579,0.2169312,0.047738645,0.046367787,0.013007242,0.043278497,0.069229044,0.09391779,0.080159284,0.0038204729,0.06555766,0.00742935,0.014870096,0.09558089,0.107910715,0.08612055,0.03285124,0.15452848,0.01343023,0.0059093405,0.00633154,0.10327889
106065,0.1372474,0.8551767,0.007924056,0.146873,0.7209629,0.17413056,0.5214648,0.49192378,0.22285827,0.024053048,0.28899,0.3491753,0.041747443,0.22958073,0.7731773,0.009199603,0.07857229,0.063270755,0.081573114,0.010668689,0.039578855,0.038116906,0.041240897,0.028989065,0.0040822364,0.10779682,0.009731081,0.025513947,0.15268034,0.1627899,0.12774752,0.026187576,0.260112,0.026183765,0.01134876,0.0111021595,0.15155156
104239,0.6471465,0.33751014,0.020781,0.014885883,0.32955733,0.037917998,0.29669148,0.07810922,0.2534476,0.014857004,0.10161908,0.17523126,0.032236725,0.06460266,0.93602735,0.21731173,0.42060608,0.009541029,0.010175261,0.011826197,0.018564353,0.014305575,0.024119169,0.007298932,0.00090594013,0.01201323,0.0012469646,0.0025767107,0.0421826,0.024321768,0.0072650607,0.0055767247,0.021500701,0.0016940403,0.0006141985,0.0014064547,0.047591146
106401,0.58508885,0.38320953,0.05412713,0.05094693,0.36490786,0.045052487,0.3157323,0.084104836,0.25234717,0.037387934,0.08580581,0.14758645,0.057706054,0.64592737,0.35850087,0.0868355,0.50269145,0.03805437,0.013546741,0.019732963,0.03661837,0.05832436,0.24208938,0.24819556,0.0032263268,0.041531917,0.0064031384,0.0060166307,0.029309295,0.028149987,0.025122307,0.016389469,0.030353593,0.0017691044,0.0006373904,0.0010819039,0.031738583
100937,0.39782244,0.5902248,0.0074655423,0.29426336,0.26431373,0.051543057,0.17937261,0.08583144,0.16343601,0.022191666,0.13248456,0.06463834,0.011184632,0.05843941,0.9429901,0.0041419324,0.06921891,0.3381931,0.0060025486,0.004706067,0.01613228,0.01180018,0.023652669,0.005931617,0.0054143188,0.17523223,0.01878702,0.08887563,0.04261294,0.024605218,0.014384797,0.0026227715,0.031755112,0.0011425149,0.00043189593,0.00079875096,0.04942098
100667,0.7674516,0.19910242,0.041098997,0.021418912,0.18562406,0.020336248,0.16525556,0.027534,0.15932253,0.0094338525,0.0402982,0.123100154,0.031371474,0.11642123,0.88299286,0.22586247,0.57070965,0.017199093,0.0043048966,0.016447274,0.018068083,0.0130774295,0.054996982,0.02631663,0.0011042204,0.018466292,0.0020689967,0.0025054084,0.013452432,0.009650404,0.0047006896,0.0028768103,0.008125739,0.00032765613,0.00011262498,0.00035228796,0.01617157
106964,0.64066243,0.30385303,0.07501253,0.10518679,0.21393326,0.036452048,0.17351262,0.045651298,0.16452138,0.034172595,0.04848344,0.092336,0.04977081,0.55008686,0.45470184,0.07535321,0.49932024,0.10320104,0.0064216224,0.021835303,0.038567528,0.05464074,0.23560493,0.19925371,0.005632783,0.0799563,0.0131789,0.013506437,0.01751563,0.016755683,0.017213035,0.008812101,0.017047098,0.00076092436,0.00027639235,0.000592495,0.021117661
106676,0.53620625,0.4451683,0.025384557,0.049987543,0.40901548,0.08783544,0.30555132,0.12846287,0.27522963,0.029983949,0.14444618,0.19448484,0.046630416,0.24753846,0.75366914,0.05464595,0.50088763,0.044770177,0.02018161,0.0150071895,0.030906247,0.034521498,0.07868185,0.046253234,0.002776377,0.04184018,0.0047997567,0.0075954893,0.054937378,0.04494382,0.024114633,0.013280896,0.04969908,0.0031894664,0.0012969243,0.0021755644,0.060390905
103996,0.522016,0.45148844,0.026588498,0.04078733,0.42414674,0.059162058,0.36952835,0.166135,0.24929017,0.11516549,0.16497757,0.073323436,0.036735326,0.24862325,0.74873716,0.038517937,0.51535195,0.051739417,0.007071281,0.008625348,0.0373621,0.07691116,0.07181692,0.024936857,0.0021338987,0.023616312,0.00297817,0.010779318,0.07058904,0.051233295,0.020849396,0.013113013,0.04736092,0.004435683,0.0018457122,0.0026012212,0.0798479
102876,0.10974157,0.8737967,0.017201811,0.012524257,0.8708907,0.1187309,0.74962246,0.6391434,0.23435731,0.23555137,0.5062722,0.09331133,0.032336365,0.4595606,0.53950864,0.05482044,0.058108248,0.0050079483,0.014009678,0.0064563253,0.07735001,0.2105809,0.087926194,0.03505282,0.0009229128,0.006640915,0.00075853453,0.0055334847,0.24731758,0.25609648,0.07875555,0.050351135,0.19510052,0.09322361,0.035949454,0.023850404,0.14914657
103143,0.5792188,0.40389174,0.027788071,0.013028544,0.39727515,0.046675473,0.3433369,0.10633423,0.28970474,0.011864666,0.109397076,0.24913679,0.045015022,0.10178331,0.898842,0.42707112,0.158113,0.004125069,0.026568199,0.019943098,0.024571795,0.016659742,0.033947367,0.012985498,0.0013227772,0.011365668,0.0016698805,0.0024569258,0.058360197,0.035005394,0.011803639,0.011813489,0.034212817,0.004234601,0.001580262,0.003211947,0.06275347
102133,0.7085112,0.2601309,0.035389394,0.0062296,0.25556013,0.021989128,0.21940614,0.04484949,0.20480146,0.008929047,0.06398158,0.14763248,0.030885236,0.10428301,0.8971413,0.63313854,0.08571029,0.0015514799,0.0086761005,0.018509556,0.017501889,0.010553596,0.043478128,0.01621297,0.0006934425,0.0053091804,0.0008630953,0.0010603893,0.025484918,0.014259263,0.0046564555,0.0052175787,0.013493014,0.001094618,0.0003565625,0.00091362465,0.026169445
105873,0.08729268,0.90758336,0.009866123,0.027528703,0.889511,0.5715806,0.3609549,0.62436795,0.31052354,0.021770837,0.27069607,0.5314536,0.109297164,0.5084762,0.4862391,0.03999535,0.057645865,0.005468587,0.35689288,0.018238476,0.05564609,0.050486926,0.061397932,0.0764177,0.0016727336,0.02498115,0.0026794344,0.004413232,0.20882303,0.31263515,0.1770398,0.056664977,0.46381232,0.04905644,0.020135289,0.01484732,0.0963682
106373,0.26960826,0.7175521,0.013229368,0.11053538,0.6099008,0.14621301,0.4593916,0.36353537,0.27343655,0.062448356,0.3440277,0.18720256,0.037253894,0.16792068,0.8318754,0.016755879,0.18593316,0.093740165,0.033762477,0.01057204,0.040147137,0.04755247,0.045462746,0.018772315,0.0043804417,0.069271885,0.007923318,0.034643833,0.16392551,0.12778957,0.063909546,0.022540104,0.15892386,0.020242328,0.009870014,0.010710326,0.16975617
104199,0.5658432,0.408506,0.010343473,0.27165693,0.122523405,0.02393207,0.08929956,0.035367433,0.08542321,0.06924524,0.044418342,0.009227261,0.0052161408,0.06921114,0.9323392,0.002656429,0.07094105,0.47387022,0.00054300466,0.002088821,0.0135966465,0.026607323,0.023937557,0.0029177621,0.003101405,0.04719294,0.008572159,0.2092158,0.017344365,0.009637712,0.0057971342,0.0008976998,0.010372076,0.00022670029,7.311032e-05,0.0001519794,0.020555083
106551,0.19969673,0.7861601,0.016884517,0.04481831,0.7556893,0.14089128,0.6140034,0.4660034,0.29401645,0.033128228,0.24898244,0.37227565,0.07017697,0.39256993,0.60808516,0.04292489,0.17479827,0.016790984,0.110247746,0.015640302,0.048813794,0.071089335,0.06337009,0.046063457,0.002704176,0.035362888,0.0039043115,0.008353227,0.16005196,0.17035896,0.09155416,0.050223097,0.20064919,0.032371864,0.015252538,0.0147834215,0.15480083
104715,0.18285337,0.804212,0.014559812,0.120638825,0.6728841,0.117344566,0.5427681,0.42394623,0.24157114,0.1516699,0.38852495,0.08941216,0.024507944,0.24258795,0.75514567,0.01022295,0.094906665,0.09610211,0.015594894,0.007168742,0.050625656,0.10392724,0.05707381,0.022013891,0.0039964137,0.05071119,0.006684965,0.059964776,0.16296424,0.15638123,0.087714456,0.025079342,0.17328557,0.030929796,0.01331006,0.011677959,0.16677219
100638,0.5793862,0.4110006,0.02326358,0.012003646,0.39666617,0.15613565,0.20816739,0.09776464,0.2983972,0.009945574,0.091557465,0.2802071,0.05242273,0.14570612,0.8569356,0.36523342,0.2022132,0.0038761417,0.04450202,0.020121755,0.022831172,0.014870145,0.041016016,0.019859143,0.0012371795,0.011002514,0.0014760828,0.0018959409,0.05640677,0.037218083,0.011856187,0.010568997,0.038456786,0.0030726327,0.0010484564,0.0020684986,0.048606966
104757,0.6973588,0.27739504,0.02045218,0.012620919,0.2680151,0.024301024,0.24692747,0.0440627,0.22938246,0.0063434374,0.062242206,0.18688639,0.027062893,0.04771143,0.9522186,0.2796695,0.39807922,0.0069912644,0.007803038,0.011803488,0.014239617,0.007469741,0.020123526,0.006551258,0.00063740776,0.010950613,0.0010391689,0.0016226636,0.02506484,0.013717642,0.004239596,0.0031292886,0.011974986,0.00072011235,0.0002400979,0.0006773133,0.02851186
104999,0.58248615,0.39840347,0.017615559,0.008912542,0.3896769,0.030293263,0.35292727,0.08078085,0.30678287,0.0067043398,0.100131914,0.24231754,0.02978973,0.056576595,0.9443625,0.458293,0.115739316,0.0024144894,0.01843052,0.012530987,0.01564089,0.00852841,0.018062362,0.005162034,0.0006618236,0.007575459,0.0008924748,0.0014310381,0.04952804,0.02302141,0.006140672,0.006571318,0.022110108,0.0025582924,0.0008736469,0.0019570487,0.052996863
101844,0.32596424,0.65474343,0.042933974,0.030478643,0.6639179,0.1726485,0.48849273,0.34540117,0.3231274,0.0678957,0.28450266,0.26536673,0.09358544,0.5944358,0.40472758,0.15392971,0.1862073,0.01307988,0.088865146,0.030169837,0.06540029,0.08642078,0.1905042,0.2014105,0.0043658814,0.027208658,0.005182992,0.0072710197,0.14691041,0.13576712,0.07808874,0.06648628,0.1685208,0.02734181,0.012227048,0.012721,0.10639623
105339,0.06350035,0.92913973,0.0063233105,0.016015789,0.913086,0.19768031,0.70804095,0.78938687,0.13390851,0.09923833,0.60740644,0.18061483,0.029719392,0.23421966,0.76779675,0.020383786,0.04560163,0.005414123,0.029325327,0.005886845,0.065728374,0.0827777,0.041319918,0.017813038,0.0007392146,0.01045295,0.00075333024,0.0056734066,0.37464637,0.36414117,0.08274438,0.038856484,0.34822896,0.16017072,0.064224176,0.040213257,0.1721788
106133,0.52376825,0.39826313,0.08058689,0.08178347,0.34026828,0.06712438,0.28670564,0.0913613,0.26656315,0.21097602,0.09362567,0.04863437,0.0391821,0.57863617,0.42692456,0.06398617,0.4248948,0.09951663,0.004474946,0.01404467,0.05830174,0.24683672,0.20053262,0.08797852,0.005009526,0.030256527,0.007282084,0.031244157,0.0314337,0.03637773,0.037286144,0.016664853,0.03690789,0.0027974916,0.001022186,0.0015135068,0.040491346
105501,0.22995257,0.75441533,0.013526333,0.01519129,0.7412783,0.0740315,0.6532201,0.45201537,0.2649635,0.1270368,0.4525314,0.09064219,0.026672082,0.21399178,0.7852016,0.06462611,0.15290993,0.00861534,0.012593699,0.005631141,0.039409753,0.0840118,0.04256919,0.010573188,0.00092549465,0.008402642,0.00083043345,0.0058432315,0.22017302,0.14574485,0.030162513,0.02759198,0.11081873,0.040332027,0.01712676,0.014747767,0.18442293
100183,0.42739028,0.56189173,0.0126935905,0.30762056,0.25324562,0.041387208,0.20266595,0.07592759,0.16908263,0.020522948,0.11860412,0.08260012,0.017478904,0.11021202,0.88976836,0.007020113,0.11621144,0.33951208,0.008304009,0.0077079204,0.021393446,0.014435039,0.04552381,0.016888585,0.007642735,0.23632286,0.028402956,0.06350709,0.043748993,0.02405963,0.014608358,0.004012808,0.027193781,0.001307825,0.00052040664,0.0009726079,0.04904661
106066,0.77411926,0.18854241,0.054372538,0.01849697,0.17524876,0.015200394,0.16140671,0.024516365,0.147715,0.008546347,0.035570495,0.12101424,0.033529904,0.1636305,0.8346913,0.3652401,0.4155341,0.010603354,0.004660321,0.021844411,0.019347658,0.012891431,0.07882982,0.044712074,0.0012188625,0.016500762,0.0022774206,0.0021567673,0.012009495,0.008713757,0.004774665,0.0035260126,0.00766643,0.00033883468,0.00011602274,0.0003586443,0.014265535
101410,0.6868334,0.28316084,0.041682918,0.009526921,0.27778625,0.03697378,0.22397016,0.066509716,0.21003488,0.024858067,0.091230325,0.11893558,0.03822506,0.10951003,0.892354,0.530561,0.16500731,0.0036765204,0.008350047,0.019464824,0.025568636,0.021456424,0.047800563,0.016334796,0.0011693471,0.0072871004,0.0012951331,0.0022760069,0.036649577,0.022770526,0.0075642965,0.007588875,0.020353204,0.0019976748,0.0007113717,0.0015973329,0.03806904
105578,0.09597174,0.89806974,0.0062965252,0.1444428,0.7587394,0.11492011,0.6121945,0.57415235,0.16530058,0.04827903,0.44818315,0.19330713,0.02297438,0.17349645,0.8283247,0.005546281,0.03209537,0.06356713,0.03540166,0.006909666,0.04204848,0.040771846,0.037282076,0.022104176,0.0032469544,0.078058034,0.007457653,0.042858094,0.20192073,0.18044363,0.13085277,0.022226937,0.31219295,0.04113778,0.017254328,0.01472714,0.1641507
104200,0.106673576,0.8860491,0.009607447,0.023046844,0.87045264,0.20596021,0.6472126,0.69223607,0.18788289,0.05827129,0.44838697,0.28217104,0.050324284,0.36130986,0.64409727,0.027841222,0.08239676,0.007841775,0.060796164,0.009646153,0.058599483,0.0787246,0.058723606,0.041816637,0.0012559736,0.017580573,0.0015691501,0.005633913,0.24287559,0.27277866,0.11522679,0.047379065,0.32822147,0.07590485,0.033467576,0.024070768,0.15406671
102116,0.64350295,0.33296123,0.024475584,0.052599806,0.2905756,0.049556673,0.2437011,0.09832222,0.19141072,0.10575107,0.097956255,0.05032481,0.030074773,0.18670288,0.8184859,0.023311084,0.57325774,0.115785785,0.00360436,0.0071590487,0.029392894,0.05748812,0.060018595,0.016891498,0.0020210384,0.02771515,0.0032745197,0.014713987,0.04456429,0.028685527,0.012207161,0.0059973956,0.02700493,0.0014519915,0.0005752871,0.0010222903,0.049241364
103628,0.4262623,0.54053915,0.027642092,0.0121181775,0.5493049,0.089426704,0.4149136,0.2655232,0.26205233,0.12068894,0.25960362,0.08738443,0.040170837,0.24818966,0.75309396,0.19367029,0.20915441,0.0069707097,0.012889871,0.011036917,0.040800177,0.08134055,0.06542543,0.020904193,0.001368166,0.007759207,0.0011663862,0.004441946,0.12187396,0.08566429,0.022423757,0.023753067,0.07122947,0.014406527,0.0058172126,0.0068884604,0.1109664
100987,0.6865664,0.27920488,0.03689426,0.011809457,0.27155653,0.034903485,0.21187244,0.055723283,0.20490065,0.0117228255,0.068129905,0.16212699,0.037891503,0.10846306,0.8924539,0.44028673,0.23248586,0.004632336,0.009899214,0.019666169,0.021464352,0.014965732,0.043806583,0.01846599,0.0010872305,0.010071647,0.0014463705,0.001998111,0.028800333,0.019299423,0.0070023597,0.006166259,0.017103953,0.0013102026,0.0004549636,0.001115392,0.03151565
102726,0.10827886,0.883232,0.012795241,0.12668061,0.769201,0.21986309,0.5275158,0.58638376,0.19279781,0.061368022,0.38133025,0.26790112,0.045593526,0.36385605,0.64069325,0.01178677,0.060666863,0.04581139,0.054219246,0.012384782,0.06214585,0.08687656,0.07548395,0.0747509,0.004751203,0.08311598,0.009949365,0.030285617,0.12655716,0.21247599,0.24641195,0.039914895,0.38812342,0.039038554,0.016584823,0.01413156,0.1213885
105693,0.6289989,0.36191308,0.012990344,0.04642851,0.31734836,0.049947888,0.25652155,0.08164732,0.22732867,0.015613208,0.091673926,0.16539724,0.02933278,0.0971983,0.9042385,0.024738396,0.588339,0.069349304,0.008720308,0.007430089,0.017809901,0.01427441,0.03185863,0.011850557,0.0012918266,0.039012257,0.0028934896,0.0055242954,0.03741278,0.022654856,0.009423012,0.0040453584,0.022792852,0.00092519977,0.0003586988,0.0007453738,0.04143811
101776,0.7115624,0.22865374,0.066007815,0.01449293,0.25053436,0.014259027,0.23789772,0.020079292,0.2504629,0.009792375,0.031765807,0.12887251,0.032418154,0.7434274,0.25107235,0.40999398,0.25241718,0.0044962387,0.005851539,0.018602163,0.016073829,0.021717606,0.3209865,0.34640223,0.0009178113,0.010919315,0.0017522092,0.0011125146,0.0072224997,0.007394428,0.007545173,0.006525287,0.0069953874,0.00024258438,5.987325e-05,0.00015544577,0.00785838
105256,0.22630444,0.76277053,0.00743494,0.090696484,0.6682676,0.1059266,0.54880756,0.39408895,0.26501098,0.024761522,0.29290545,0.29254234,0.037444126,0.16289537,0.84013957,0.010826866,0.18193787,0.063449,0.05453313,0.008212827,0.029328428,0.026689554,0.031631194,0.0140933115,0.0024987534,0.067026585,0.0050953617,0.0158933,0.19775066,0.1247781,0.04501134,0.01931322,0.13885427,0.01932499,0.008991465,0.009597402,0.18666895
105999,0.37995395,0.6014828,0.01886988,0.065077394,0.5505259,0.10822816,0.420615,0.23156464,0.28716788,0.033602387,0.21160051,0.23642477,0.049288392,0.32267502,0.67803967,0.026730344,0.3728832,0.053979233,0.037099615,0.013365104,0.03550915,0.04171296,0.08305924,0.058025934,0.003210949,0.055686742,0.006098267,0.010278188,0.09012981,0.076589085,0.04333523,0.020935532,0.09253847,0.007623872,0.0033914426,0.004206993,0.09187929
